timestamp,actual,prediction,residual,absolute_error,percentage_error
2026-04-15 01:00:00,4953,4960.0796,-7.07958984375,7.07958984375,0.14293538953664445
2026-04-15 01:30:00,4851,4814.148,36.85205078125,36.85205078125,0.7596794636415172
2026-04-15 02:00:00,4680,4732.721,-52.72119140625,52.72119140625,1.1265211838942306
2026-04-15 02:30:00,4567,4566.8516,0.1484375,0.1484375,0.003250218962119553
2026-04-15 03:00:00,4484,4482.38,1.6201171875,1.6201171875,0.036131070194023195
2026-04-15 03:30:00,4449,4478.1665,-29.16650390625,29.16650390625,0.655574374157114
2026-04-15 04:00:00,4417,4469.7417,-52.74169921875,52.74169921875,1.1940615625707494
2026-04-15 04:30:00,4430,4503.532,-73.5322265625,73.5322265625,1.6598696740970655
2026-04-15 05:00:00,4520,4496.9497,23.05029296875,23.05029296875,0.5099622338219026
2026-04-15 05:30:00,4668,4691.866,-23.8662109375,23.8662109375,0.5112727278813196
2026-04-15 06:00:00,4826,4870.4453,-44.4453125,44.4453125,0.9209555014504767
2026-04-15 06:30:00,5157,5105.2646,51.7353515625,51.7353515625,1.003206351803374
2026-04-15 07:00:00,5473,5362.1714,110.82861328125,110.82861328125,2.0250066376987026
2026-04-15 07:30:00,5707,5598.4287,108.5712890625,108.5712890625,1.9024231481075873
2026-04-15 08:00:00,5794,5670.824,123.17578125,123.17578125,2.1259195935450466
2026-04-15 08:30:00,5825,5656.282,168.7177734375,168.7177734375,2.896442462446352
2026-04-15 09:00:00,5687,5688.434,-1.43408203125,1.43408203125,0.025216845986460346
2026-04-15 09:30:00,5507,5535.703,-28.703125,28.703125,0.5212116397312511
2026-04-15 10:00:00,5305,5304.678,0.32177734375,0.32177734375,0.00606554842130066
2026-04-15 10:30:00,5142,5119.224,22.77587890625,22.77587890625,0.44293813508848695
2026-04-15 11:00:00,5020,4976.6787,43.3212890625,43.3212890625,0.8629738857071714
2026-04-15 11:30:00,4974,4907.103,66.89697265625,66.89697265625,1.3449331052724165
2026-04-15 12:00:00,4983,4849.244,133.755859375,133.755859375,2.6842436157936986
2026-04-15 12:30:00,4955,4910.2446,44.75537109375,44.75537109375,0.9032365508324924
2026-04-15 13:00:00,4891,4877.618,13.3818359375,13.3818359375,0.27360122546514004
2026-04-15 13:30:00,4804,4786.7183,17.28173828125,17.28173828125,0.35973643383118237
2026-04-15 14:00:00,4830,4743.637,86.36279296875,86.36279296875,1.7880495438664596
2026-04-15 14:30:00,4915,4766.6025,148.3974609375,148.3974609375,3.0192769265005084
2026-04-15 15:00:00,5061,4955.1055,105.89453125,105.89453125,2.092363786801027
2026-04-15 15:30:00,5144,5198.5474,-54.54736328125,54.54736328125,1.0604075287956842
2026-04-15 16:00:00,5281,5288.025,-7.02490234375,7.02490234375,0.13302219927570536
2026-04-15 16:30:00,5495,5491.73,3.27001953125,3.27001953125,0.05950899965878071
2026-04-15 17:00:00,5757,5744.6113,12.388671875,12.388671875,0.2151931887267674
2026-04-15 17:30:00,6010,5938.913,71.0869140625,71.0869140625,1.182810550124792
2026-04-15 18:00:00,6293,6201.5464,91.45361328125,91.45361328125,1.4532593879111713
2026-04-15 18:30:00,6190,6393.0283,-203.0283203125,203.0283203125,3.2799405543214863
2026-04-15 19:00:00,6165,6099.595,65.40478515625,65.40478515625,1.0609048687145175
2026-04-15 19:30:00,6320,6064.3496,255.650390625,255.650390625,4.045101117484178
2026-04-15 20:00:00,6226,6223.4614,2.53857421875,2.53857421875,0.04077375873353678
2026-04-15 20:30:00,6102,6082.1494,19.8505859375,19.8505859375,0.32531278166994426
2026-04-15 21:00:00,5987,5949.857,37.14306640625,37.14306640625,0.6203952965800902
2026-04-15 21:30:00,5845,5779.477,65.52294921875,65.52294921875,1.1210085409538066
2026-04-15 22:00:00,5666,5663.4634,2.53662109375,2.53662109375,0.04476916861542534
2026-04-15 22:30:00,5469,5451.9556,17.04443359375,17.04443359375,0.311655395753337
2026-04-15 23:00:00,5319,5285.655,33.34521484375,33.34521484375,0.6269075924750893
2026-04-15 23:30:00,5327,5323.953,3.046875,3.046875,0.05719682748263563
2026-04-16 00:00:00,5248,5247.498,0.501953125,0.501953125,0.009564655583079269
2026-04-16 00:30:00,5084,5078.435,5.56494140625,5.56494140625,0.10945990177517702
2026-04-16 01:00:00,4934,4932.5063,1.49365234375,1.49365234375,0.030272645799554115
2026-04-16 01:30:00,4820,4789.332,30.66796875,30.66796875,0.6362649118257261
2026-04-16 02:00:00,4673,4664.86,8.14013671875,8.14013671875,0.17419509348919324
2026-04-16 02:30:00,4580,4558.986,21.01416015625,21.01416015625,0.4588244575600437
2026-04-16 03:00:00,4498,4511.6157,-13.61572265625,13.61572265625,0.302706150650289
2026-04-16 03:30:00,4452,4478.7583,-26.75830078125,26.75830078125,0.6010399995788409
2026-04-16 04:00:00,4437,4457.136,-20.13623046875,20.13623046875,0.45382534299639393
2026-04-16 04:30:00,4449,4491.673,-42.6728515625,42.6728515625,0.9591560252303889
2026-04-16 05:00:00,4496,4527.9805,-31.98046875,31.98046875,0.7113093583185053
2026-04-16 05:30:00,4655,4633.28,21.72021484375,21.72021484375,0.4665996744092374
2026-04-16 06:00:00,4803,4850.83,-47.830078125,47.830078125,0.9958375624609619
2026-04-16 06:30:00,5187,5069.7363,117.263671875,117.263671875,2.2607224190283404
2026-04-16 07:00:00,5512,5416.6064,95.3935546875,95.3935546875,1.7306522983944121
2026-04-16 07:30:00,5627,5641.263,-14.26318359375,14.26318359375,0.2534775829704994
2026-04-16 08:00:00,5625,5552.421,72.5791015625,72.5791015625,1.2902951388888888
2026-04-16 08:30:00,5444,5448.3164,-4.31640625,4.31640625,0.07928740356355621
2026-04-16 09:00:00,5185,5223.236,-38.23583984375,38.23583984375,0.7374318195515911
2026-04-16 09:30:00,4753,4946.007,-193.0068359375,193.0068359375,4.060737133126446
2026-04-16 10:00:00,4357,4495.328,-138.328125,138.328125,3.1748479458342893
2026-04-16 10:30:00,4113,4117.0454,-4.04541015625,4.04541015625,0.09835667775954292
2026-04-16 11:00:00,3942,3862.5894,79.41064453125,79.41064453125,2.014476015506088
2026-04-16 11:30:00,3828,3798.296,29.7041015625,29.7041015625,0.7759692153213167
2026-04-16 12:00:00,3650,3692.0417,-42.041748046875,42.041748046875,1.1518287136130136
2026-04-16 12:30:00,3682,3576.8079,105.192138671875,105.192138671875,2.856929350132401
2026-04-16 13:00:00,3937,3613.0662,323.933837890625,323.933837890625,8.22793593829375
2026-04-16 13:30:00,4041,3947.8877,93.1123046875,93.1123046875,2.304189673038852
2026-04-16 14:00:00,4191,4139.138,51.86181640625,51.86181640625,1.2374568457706991
2026-04-16 14:30:00,4365,4312.881,52.119140625,52.119140625,1.1940238402061856
2026-04-16 15:00:00,4773,4656.882,116.1181640625,116.1181640625,2.432812991043369
2026-04-16 15:30:00,5268,5055.7383,212.26171875,212.26171875,4.029265731776766
2026-04-16 16:00:00,5559,5594.208,-35.2080078125,35.2080078125,0.6333514627181147
2026-04-16 16:30:00,5587,5849.153,-262.15283203125,262.15283203125,4.692193163258457
2026-04-16 17:00:00,5768,5726.906,41.09423828125,41.09423828125,0.712452119993932
2026-04-16 17:30:00,6061,5867.6147,193.38525390625,193.38525390625,3.1906492972488034
2026-04-16 18:00:00,6318,6262.8413,55.15869140625,55.15869140625,0.873040383131529
2026-04-16 18:30:00,6355,6366.778,-11.77783203125,11.77783203125,0.18533173928009442
2026-04-16 19:00:00,6255,6238.882,16.1181640625,16.1181640625,0.25768447741806555
2026-04-16 19:30:00,6142,6134.904,7.09619140625,7.09619140625,0.11553551622028656
2026-04-16 20:00:00,6036,6016.0938,19.90625,19.90625,0.32979208084824385
2026-04-16 20:30:00,5917,5880.674,36.326171875,36.326171875,0.6139288807672807
2026-04-16 21:00:00,5810,5739.584,70.416015625,70.416015625,1.211979614888124
2026-04-16 21:30:00,5627,5630.286,-3.2861328125,3.2861328125,0.058399374666785145
2026-04-16 22:00:00,5467,5435.1045,31.8955078125,31.8955078125,0.583418836884946
2026-04-16 22:30:00,5306,5264.25,41.75,41.75,0.7868450810403317
2026-04-16 23:00:00,5191,5145.986,45.01416015625,45.01416015625,0.8671577760787903
2026-04-16 23:30:00,5267,5241.359,25.64111328125,25.64111328125,0.48682576953199164
2026-04-17 00:00:00,5135,5204.9424,-69.9423828125,69.9423828125,1.362071719814995
2026-04-17 00:30:00,5008,4956.6123,51.3876953125,51.3876953125,1.0261121268470448
2026-04-17 01:00:00,4848,4850.988,-2.98779296875,2.98779296875,0.06162939291976073
2026-04-17 01:30:00,4713,4711.1733,1.82666015625,1.82666015625,0.03875790698599618
2026-04-17 02:00:00,4600,4560.6113,39.388671875,39.388671875,0.8562754755434783
2026-04-17 02:30:00,4466,4497.1875,-31.1875,31.1875,0.69833184057322
2026-04-17 03:00:00,4422,4398.276,23.72412109375,23.72412109375,0.5365020600124378
2026-04-17 03:30:00,4383,4399.0547,-16.0546875,16.0546875,0.3662944900752909
2026-04-17 04:00:00,4347,4377.6914,-30.69140625,30.69140625,0.7060364906832298
2026-04-17 04:30:00,4392,4419.687,-27.68701171875,27.68701171875,0.6303964416837431
2026-04-17 05:00:00,4434,4477.988,-43.98779296875,43.98779296875,0.9920566749830853
2026-04-17 05:30:00,4611,4562.3047,48.6953125,48.6953125,1.056068369117328
2026-04-17 06:00:00,4776,4796.648,-20.64794921875,20.64794921875,0.43232724494870184
2026-04-17 06:30:00,5050,5050.433,-0.43310546875,0.43310546875,0.008576345915841584
2026-04-17 07:00:00,5348,5220.458,127.5419921875,127.5419921875,2.38485400500187
2026-04-17 07:30:00,5514,5458.577,55.4228515625,55.4228515625,1.005129698268045
2026-04-17 08:00:00,5651,5473.447,177.55322265625,177.55322265625,3.1419788118253402
2026-04-17 08:30:00,5607,5505.2676,101.732421875,101.732421875,1.8143824126092385
2026-04-17 09:00:00,5483,5377.385,105.615234375,105.615234375,1.9262307929053437
2026-04-17 09:30:00,5323,5275.6455,47.3544921875,47.3544921875,0.8896203679785836
2026-04-17 10:00:00,5130,5067.6226,62.37744140625,62.37744140625,1.2159345303362574
2026-04-17 10:30:00,5120,4896.532,223.4677734375,223.4677734375,4.364604949951172
2026-04-17 11:00:00,4967,4850.418,116.58203125,116.58203125,2.3471316941815985
2026-04-17 11:30:00,4600,4810.944,-210.94384765625,210.94384765625,4.585735818614131
2026-04-17 12:00:00,4477,4419.7905,57.20947265625,57.20947265625,1.2778528625474648
2026-04-17 12:30:00,4488,4335.2017,152.79833984375,152.79833984375,3.404597590101381
2026-04-17 13:00:00,4075,4398.507,-323.5068359375,323.5068359375,7.938818059815951
2026-04-17 13:30:00,3952,3966.7317,-14.731689453125,14.731689453125,0.3727654213847419
2026-04-17 14:00:00,3833,3927.7788,-94.77880859375,94.77880859375,2.472705676852335
2026-04-17 14:30:00,3868,3836.815,31.18505859375,31.18505859375,0.8062321249676836
2026-04-17 15:00:00,4030,3984.7083,45.291748046875,45.291748046875,1.12386471580335
2026-04-17 15:30:00,4222,4220.3086,1.69140625,1.69140625,0.040061730222643296
2026-04-17 16:00:00,4590,4548.0713,41.9287109375,41.9287109375,0.9134795411220044
2026-04-17 16:30:00,4998,4931.497,66.5029296875,66.5029296875,1.3305908300820328
2026-04-17 17:00:00,5472,5355.213,116.787109375,116.787109375,2.1342673496893276
2026-04-17 17:30:00,5915,5745.6753,169.32470703125,169.32470703125,2.86263240965765
2026-04-17 18:00:00,6314,6193.6387,120.361328125,120.361328125,1.906261135967691
2026-04-17 18:30:00,6545,6519.9795,25.0205078125,25.0205078125,0.3822843057677616
2026-04-17 19:00:00,6584,6665.355,-81.35498046875,81.35498046875,1.2356467264390947
2026-04-17 19:30:00,6476,6497.065,-21.06494140625,21.06494140625,0.3252770445684064
2026-04-17 20:00:00,6386,6329.795,56.205078125,56.205078125,0.8801296292671469
2026-04-17 20:30:00,6262,6211.975,50.02490234375,50.02490234375,0.7988646174345257
2026-04-17 21:00:00,6125,6028.333,96.6669921875,96.6669921875,1.578236607142857
2026-04-17 21:30:00,6001,5917.049,83.951171875,83.951171875,1.3989530390768206
2026-04-17 22:00:00,5838,5787.074,50.92578125,50.92578125,0.8723155404248031
2026-04-17 22:30:00,5624,5610.93,13.06982421875,13.06982421875,0.23239374499911095
2026-04-17 23:00:00,5483,5448.294,34.7060546875,34.7060546875,0.6329756463158854
2026-04-17 23:30:00,5503,5486.563,16.43701171875,16.43701171875,0.29869183570325275
2026-04-18 00:00:00,5380,5398.991,-18.9912109375,18.9912109375,0.35299648582713755
2026-04-18 00:30:00,5188,5190.291,-2.291015625,2.291015625,0.044159900250578255
2026-04-18 01:00:00,4994,5010.5986,-16.5986328125,16.5986328125,0.33237150205246296
2026-04-18 01:30:00,4843,4844.1294,-1.12939453125,1.12939453125,0.023320143118934544
2026-04-18 02:00:00,4712,4698.168,13.83203125,13.83203125,0.29354905029711376
2026-04-18 02:30:00,4582,4577.1216,4.87841796875,4.87841796875,0.10646918308053252
2026-04-18 03:00:00,4494,4486.121,7.87890625,7.87890625,0.1753205663106364
2026-04-18 03:30:00,4457,4448.6743,8.32568359375,8.32568359375,0.186800170378057
2026-04-18 04:00:00,4402,4419.403,-17.40283203125,17.40283203125,0.3953392101601545
2026-04-18 04:30:00,4372,4451.8555,-79.85546875,79.85546875,1.8265203282250686
2026-04-18 05:00:00,4390,4430.09,-40.08984375,40.08984375,0.9132082858769932
2026-04-18 05:30:00,4442,4482.966,-40.9658203125,40.9658203125,0.9222381880346692
2026-04-18 06:00:00,4509,4520.792,-11.7919921875,11.7919921875,0.26152122837658015
2026-04-18 06:30:00,4637,4643.1436,-6.1435546875,6.1435546875,0.13248985739702393
2026-04-18 07:00:00,4855,4758.2256,96.7744140625,96.7744140625,1.993293801493306
2026-04-18 07:30:00,4960,4921.3403,38.65966796875,38.65966796875,0.7794287896925404
2026-04-18 08:00:00,4985,4944.3516,40.6484375,40.6484375,0.815414994984955
2026-04-18 08:30:00,5016,4936.2305,79.76953125,79.76953125,1.5903016596889954
2026-04-18 09:00:00,4925,4909.51,15.490234375,15.490234375,0.3145225253807107
2026-04-18 09:30:00,4815,4818.795,-3.794921875,3.794921875,0.07881457684319834
2026-04-18 10:00:00,4643,4656.479,-13.47900390625,13.47900390625,0.2903080746553952
2026-04-18 10:30:00,4479,4513.6006,-34.6005859375,34.6005859375,0.7725069421187766
2026-04-18 11:00:00,4318,4363.7524,-45.75244140625,45.75244140625,1.0595748357167671
2026-04-18 11:30:00,4205,4116.4097,88.59033203125,88.59033203125,2.1067855417657553
2026-04-18 12:00:00,3984,4008.761,-24.760986328125,24.760986328125,0.6215107010071536
2026-04-18 12:30:00,3764,3835.9883,-71.98828125,71.98828125,1.9125473233262487
2026-04-18 13:00:00,3488,3622.8572,-134.857177734375,134.857177734375,3.866318168990109
2026-04-18 13:30:00,3270,3374.45,-104.449951171875,104.449951171875,3.1941881092316513
2026-04-18 14:00:00,3173,3235.139,-62.138916015625,62.138916015625,1.9583648287306965
2026-04-18 14:30:00,3125,3161.8513,-36.851318359375,36.851318359375,1.1792421875
2026-04-18 15:00:00,3218,3308.6155,-90.615478515625,90.615478515625,2.815894298185985
2026-04-18 15:30:00,3447,3483.579,-36.5791015625,36.5791015625,1.0611865843487092
2026-04-18 16:00:00,3807,3783.5457,23.454345703125,23.454345703125,0.6160847308412136
2026-04-18 16:30:00,4231,4242.8345,-11.83447265625,11.83447265625,0.27970864231269205
2026-04-18 17:00:00,4804,4717.1978,86.80224609375,86.80224609375,1.806874398287885
2026-04-18 17:30:00,5323,5246.7827,76.21728515625,76.21728515625,1.4318483027662972
2026-04-18 18:00:00,5798,5681.0933,116.90673828125,116.90673828125,2.01632870440238
2026-04-18 18:30:00,6034,6041.2363,-7.236328125,7.236328125,0.11992588871395425
2026-04-18 19:00:00,6083,6121.6553,-38.6552734375,38.6552734375,0.6354639723409502
2026-04-18 19:30:00,6058,5980.0884,77.91162109375,77.91162109375,1.286094768797458
2026-04-18 20:00:00,6013,5973.705,39.294921875,39.294921875,0.6534994491102611
2026-04-18 20:30:00,5943,5871.4155,71.58447265625,71.58447265625,1.2045174601421842
2026-04-18 21:00:00,5888,5775.938,112.06201171875,112.06201171875,1.9032271012015964
2026-04-18 21:30:00,5805,5722.636,82.36376953125,82.36376953125,1.418841852390181
2026-04-18 22:00:00,5697,5662.632,34.3681640625,34.3681640625,0.6032677560558188
2026-04-18 22:30:00,5568,5540.5312,27.46875,27.46875,0.4933324353448276
2026-04-18 23:00:00,5467,5413.9966,53.00341796875,53.00341796875,0.9695156021355406
2026-04-18 23:30:00,5464,5459.3022,4.69775390625,4.69775390625,0.08597646241306735
2026-04-19 00:00:00,5430,5321.4565,108.54345703125,108.54345703125,1.9989586930248617
2026-04-19 00:30:00,5243,5234.5903,8.40966796875,8.40966796875,0.16039801580679
2026-04-19 01:00:00,5069,5072.4316,-3.431640625,3.431640625,0.06769857220359045
2026-04-19 01:30:00,4952,4921.0767,30.92333984375,30.92333984375,0.6244616285086834
2026-04-19 02:00:00,4782,4784.147,-2.14697265625,2.14697265625,0.04489696060748641
2026-04-19 02:30:00,4657,4663.724,-6.72412109375,6.72412109375,0.14438739733197337
2026-04-19 03:00:00,4585,4560.3374,24.66259765625,24.66259765625,0.5378974407033806
2026-04-19 03:30:00,4525,4528.879,-3.87890625,3.87890625,0.08572168508287292
2026-04-19 04:00:00,4510,4482.536,27.4638671875,27.4638671875,0.6089549265521064
2026-04-19 04:30:00,4504,4539.2705,-35.2705078125,35.2705078125,0.7830929798512434
2026-04-19 05:00:00,4517,4556.7876,-39.78759765625,39.78759765625,0.8808412144398937
2026-04-19 05:30:00,4604,4603.1313,0.86865234375,0.86865234375,0.01886734022046047
2026-04-19 06:00:00,4653,4692.1245,-39.12451171875,39.12451171875,0.840844868230174
2026-04-19 06:30:00,4838,4796.563,41.43701171875,41.43701171875,0.8564905274648615
2026-04-19 07:00:00,5002,4983.823,18.1767578125,18.1767578125,0.363389800329868
2026-04-19 07:30:00,5067,5043.3423,23.65771484375,23.65771484375,0.46689786547760015
2026-04-19 08:00:00,5044,5020.8037,23.1962890625,23.1962890625,0.4598788473929421
2026-04-19 08:30:00,5027,4939.0234,87.9765625,87.9765625,1.750080813606525
2026-04-19 09:00:00,4937,4843.3022,93.69775390625,93.69775390625,1.8978682176676118
2026-04-19 09:30:00,4733,4627.309,105.69091796875,105.69091796875,2.233063975676104
2026-04-19 10:00:00,4351,4587.7524,-236.75244140625,236.75244140625,5.441333978539417
2026-04-19 10:30:00,4034,4154.2246,-120.224609375,120.224609375,2.980282830317303
2026-04-19 11:00:00,3599,3803.344,-204.343994140625,204.343994140625,5.677799225913448
2026-04-19 11:30:00,3371,3368.056,2.944091796875,2.944091796875,0.08733585870290715
2026-04-19 12:00:00,3236,3179.195,56.804931640625,56.804931640625,1.7554057985360014
2026-04-19 12:30:00,3142,3054.7336,87.266357421875,87.266357421875,2.7774143036879377
2026-04-19 13:00:00,2982,3046.3254,-64.325439453125,64.325439453125,2.157124059460932
2026-04-19 13:30:00,2907,2961.7903,-54.790283203125,54.790283203125,1.8847706640221877
2026-04-19 14:00:00,2921,2889.4578,31.542236328125,31.542236328125,1.0798437633729887
2026-04-19 14:30:00,3055,2999.4976,55.50244140625,55.50244140625,1.8167738594517184
2026-04-19 15:00:00,3287,3223.794,63.2060546875,63.2060546875,1.922910090888348
2026-04-19 15:30:00,3628,3539.594,88.406005859375,88.406005859375,2.4367697315152976
2026-04-19 16:00:00,4047,4017.2415,29.758544921875,29.758544921875,0.7353235710866074
2026-04-19 16:30:00,4512,4456.9443,55.0556640625,55.0556640625,1.2202053205341312
2026-04-19 17:00:00,5052,4974.824,77.17578125,77.17578125,1.5276282907759304
2026-04-19 17:30:00,5471,5393.6006,77.3994140625,77.3994140625,1.41472151457686
2026-04-19 18:00:00,5874,5741.6006,132.3994140625,132.3994140625,2.2539907058648283
2026-04-19 18:30:00,6116,6012.8315,103.16845703125,103.16845703125,1.686861625756213
2026-04-19 19:00:00,6198,6224.8057,-26.8056640625,26.8056640625,0.43248893292191026
2026-04-19 19:30:00,6120,6109.418,10.58203125,10.58203125,0.17290900735294118
2026-04-19 20:00:00,6026,6016.1494,9.8505859375,9.8505859375,0.16346807065217392
2026-04-19 20:30:00,5901,5845.607,55.39306640625,55.39306640625,0.9387064295246569
2026-04-19 21:00:00,5789,5714.8774,74.12255859375,74.12255859375,1.2804034996329245
