INTERVAL_DATETIME,actual,default_xgboost,tuned_xgboost
2026-03-28 17:00:00,4952,4898.647,4938.195
2026-03-28 17:30:00,5227,5200.834,5230.42
2026-03-28 18:00:00,5431,5474.9946,5425.282
2026-03-28 18:30:00,5560,5508.0576,5521.997
2026-03-28 19:00:00,5626,5563.2715,5578.4336
2026-03-28 19:30:00,5461,5611.3145,5576.862
2026-03-28 20:00:00,5380,5362.845,5332.3027
2026-03-28 20:30:00,5262,5244.7437,5263.6724
2026-03-28 21:00:00,5155,5103.962,5117.0015
2026-03-28 21:30:00,5082,4986.992,4986.8125
2026-03-28 22:00:00,4923,4955.978,4937.221
2026-03-28 22:30:00,4868,4820.0947,4826.281
2026-03-28 23:00:00,4784,4775.854,4789.9956
2026-03-28 23:30:00,4902,4895.0728,4887.23
2026-03-29 00:00:00,4843,4820.4663,4860.254
2026-03-29 00:30:00,4710,4669.325,4707.5044
2026-03-29 01:00:00,4603,4590.255,4585.1333
2026-03-29 01:30:00,4472,4472.1035,4497.4126
2026-03-29 02:00:00,4339,4349.7637,4367.68
2026-03-29 02:30:00,4256,4226.648,4237.0444
2026-03-29 03:00:00,4198,4214.907,4212.984
2026-03-29 03:30:00,4176,4185.9077,4176.493
2026-03-29 04:00:00,4224,4136.025,4173.77
2026-03-29 04:30:00,4235,4245.1836,4265.6855
2026-03-29 05:00:00,4241,4270.76,4271.668
2026-03-29 05:30:00,4345,4295.125,4308.521
2026-03-29 06:00:00,4477,4389.121,4403.4644
2026-03-29 06:30:00,4618,4625.0566,4614.9272
2026-03-29 07:00:00,4746,4691.392,4728.594
2026-03-29 07:30:00,4746,4820.1406,4748.728
2026-03-29 08:00:00,4634,4747.045,4700.3447
2026-03-29 08:30:00,4453,4402.505,4472.2065
2026-03-29 09:00:00,4124,4291.841,4276.3213
2026-03-29 09:30:00,3932,4005.997,3960.4487
2026-03-29 10:00:00,3708,3860.9443,3729.2112
2026-03-29 10:30:00,3503,3510.0833,3564.202
2026-03-29 11:00:00,3173,3318.219,3320.753
2026-03-29 11:30:00,2809,3025.1562,3032.9321
2026-03-29 12:00:00,2492,2703.1255,2659.5798
2026-03-29 12:30:00,2343,2426.349,2429.6309
2026-03-29 13:00:00,2235,2288.8801,2276.1172
2026-03-29 13:30:00,2265,2324.7107,2309.8877
2026-03-29 14:00:00,2331,2373.312,2289.2617
2026-03-29 14:30:00,2452,2349.35,2350.3237
2026-03-29 15:00:00,2738,2616.1575,2561.9392
2026-03-29 15:30:00,3097,3026.8967,3030.1023
2026-03-29 16:00:00,3532,3604.138,3498.6309
2026-03-29 16:30:00,4009,3971.982,3939.9915
2026-03-29 17:00:00,4556,4561.7173,4539.289
2026-03-29 17:30:00,5048,4958.769,4995.294
2026-03-29 18:00:00,5369,5393.2383,5358.7876
2026-03-29 18:30:00,5506,5570.966,5586.2617
2026-03-29 19:00:00,5562,5591.057,5589.3804
2026-03-29 19:30:00,5493,5563.195,5550.4097
2026-03-29 20:00:00,5389,5496.584,5456.48
2026-03-29 20:30:00,5259,5256.953,5268.248
2026-03-29 21:00:00,5107,5123.2944,5102.595
2026-03-29 21:30:00,4995,4942.886,4947.362
2026-03-29 22:00:00,4804,4866.4043,4861.3354
2026-03-29 22:30:00,4749,4695.4746,4706.638
2026-03-29 23:00:00,4671,4662.4224,4666.5903
2026-03-29 23:30:00,4795,4755.87,4774.8354
2026-03-30 00:00:00,4787,4815.52,4774.597
2026-03-30 00:30:00,4620,4705.04,4684.55
2026-03-30 01:00:00,4525,4493.592,4487.9834
2026-03-30 01:30:00,4432,4432.92,4435.1533
2026-03-30 02:00:00,4338,4322.7046,4336.8945
2026-03-30 02:30:00,4294,4253.634,4251.074
2026-03-30 03:00:00,4241,4238.632,4260.4478
2026-03-30 03:30:00,4265,4237.992,4257.9565
2026-03-30 04:00:00,4283,4321.957,4316.8345
2026-03-30 04:30:00,4411,4386.1006,4400.473
2026-03-30 05:00:00,4629,4530.251,4541.662
2026-03-30 05:30:00,4961,4898.777,4858.338
2026-03-30 06:00:00,5342,5285.177,5228.0776
2026-03-30 06:30:00,5783,5701.916,5688.89
2026-03-30 07:00:00,6036,5957.738,5983.6733
2026-03-30 07:30:00,5889,5935.9746,6047.522
2026-03-30 08:00:00,5522,5638.1865,5602.6943
2026-03-30 08:30:00,5155,5151.821,5261.4
2026-03-30 09:00:00,4767,4728.7407,4780.3823
2026-03-30 09:30:00,4433,4373.996,4354.168
2026-03-30 10:00:00,4143,4106.1543,4139.5757
2026-03-30 10:30:00,3901,3918.4585,3955.228
2026-03-30 11:00:00,3662,3716.093,3758.199
2026-03-30 11:30:00,3502,3521.239,3552.8442
2026-03-30 12:00:00,3411,3468.7896,3475.0576
2026-03-30 12:30:00,3435,3366.539,3411.506
2026-03-30 13:00:00,3456,3485.6816,3486.3313
2026-03-30 13:30:00,3441,3456.9854,3507.2969
2026-03-30 14:00:00,3534,3551.982,3537.7166
2026-03-30 14:30:00,3664,3664.3047,3655.4783
2026-03-30 15:00:00,3919,3940.8276,3834.5796
2026-03-30 15:30:00,4305,4219.555,4225.61
2026-03-30 16:00:00,4708,4768.5693,4687.235
2026-03-30 16:30:00,5110,5115.296,5107.283
2026-03-30 17:00:00,5633,5499.025,5462.9697
2026-03-30 17:30:00,5944,5986.562,5905.6045
2026-03-30 18:00:00,6164,6236.548,6203.471
2026-03-30 18:30:00,6146,6418.7305,6297.4883
2026-03-30 19:00:00,6141,6307.848,6190.8135
2026-03-30 19:30:00,6024,6110.673,6062.3184
2026-03-30 20:00:00,5789,5926.802,5933.274
2026-03-30 20:30:00,5643,5644.509,5652.882
2026-03-30 21:00:00,5463,5460.0073,5453.3354
2026-03-30 21:30:00,5276,5256.2056,5251.1123
2026-03-30 22:00:00,5105,5064.8667,5100.0015
2026-03-30 22:30:00,4965,4952.694,4956.001
2026-03-30 23:00:00,4878,4859.1567,4853.9966
2026-03-30 23:30:00,4959,4981.011,4963.903
2026-03-31 00:00:00,4966,4872.927,4885.941
2026-03-31 00:30:00,4818,4781.9375,4819.172
2026-03-31 01:00:00,4681,4680.628,4686.637
2026-03-31 01:30:00,4588,4569.86,4567.4956
2026-03-31 02:00:00,4512,4490.7803,4495.876
2026-03-31 02:30:00,4432,4465.2036,4432.38
2026-03-31 03:00:00,4402,4353.521,4376.441
2026-03-31 03:30:00,4417,4398.656,4395.4136
2026-03-31 04:00:00,4395,4413.1187,4429.301
2026-03-31 04:30:00,4548,4509.3076,4505.9043
2026-03-31 05:00:00,4671,4665.4336,4674.9766
2026-03-31 05:30:00,4998,5005.052,4906.1816
2026-03-31 06:00:00,5338,5336.3193,5324.8345
2026-03-31 06:30:00,5752,5683.093,5686.523
2026-03-31 07:00:00,5912,5871.504,5886.29
2026-03-31 07:30:00,5751,5877.3877,5900.205
2026-03-31 08:00:00,5346,5540.064,5532.3643
2026-03-31 08:30:00,5117,5040.433,5082.754
2026-03-31 09:00:00,4852,4821.383,4777.707
2026-03-31 09:30:00,4575,4580.9287,4634.3354
2026-03-31 10:00:00,4224,4432.3027,4415.1353
2026-03-31 10:30:00,3998,4021.5955,4031.7065
2026-03-31 11:00:00,3837,3860.0889,3906.0737
2026-03-31 11:30:00,3687,3773.014,3866.6284
2026-03-31 12:00:00,3623,3652.2642,3663.2498
2026-03-31 12:30:00,3593,3807.5884,3701.9365
2026-03-31 13:00:00,3571,3734.9573,3661.4883
2026-03-31 13:30:00,3504,3621.073,3673.1875
2026-03-31 14:00:00,3636,3611.4292,3550.507
2026-03-31 14:30:00,3783,3713.2312,3773.0632
2026-03-31 15:00:00,4089,4018.2917,4011.5164
2026-03-31 15:30:00,4498,4390.4155,4375.1855
2026-03-31 16:00:00,4876,4990.0703,4940.259
2026-03-31 16:30:00,5373,5295.5107,5309.553
2026-03-31 17:00:00,5840,5797.204,5767.089
2026-03-31 17:30:00,6121,6216.08,6144.3257
2026-03-31 18:00:00,6354,6507.298,6397.516
2026-03-31 18:30:00,6326,6582.123,6479.4663
2026-03-31 19:00:00,6290,6331.1777,6243.064
2026-03-31 19:30:00,6145,6269.0425,6226.512
2026-03-31 20:00:00,5985,6046.198,6073.6084
2026-03-31 20:30:00,5807,5765.2593,5839.62
2026-03-31 21:00:00,5621,5634.38,5648.402
2026-03-31 21:30:00,5393,5435.1294,5448.251
2026-03-31 22:00:00,5197,5172.945,5220.753
2026-03-31 22:30:00,5060,4994.824,5041.138
2026-03-31 23:00:00,5001,4914.442,4918.4395
2026-03-31 23:30:00,5119,5057.7944,5108.5156
2026-04-01 00:00:00,5095,5082.8813,5046.04
2026-04-01 00:30:00,4906,4995.578,4965.4775
2026-04-01 01:00:00,4778,4775.011,4777.601
2026-04-01 01:30:00,4710,4682.943,4661.7417
2026-04-01 02:00:00,4562,4590.64,4580.963
2026-04-01 02:30:00,4512,4494.7573,4472.5396
2026-04-01 03:00:00,4462,4455.1084,4454.982
2026-04-01 03:30:00,4443,4455.085,4442.738
2026-04-01 04:00:00,4451,4429.8994,4445.7427
2026-04-01 04:30:00,4569,4552.9355,4563.4844
2026-04-01 05:00:00,4725,4700.769,4680.612
2026-04-01 05:30:00,5036,5059.1855,4979.232
2026-04-01 06:00:00,5342,5351.5054,5352.291
2026-04-01 06:30:00,5709,5742.2505,5704.0225
2026-04-01 07:00:00,5861,6005.8525,5946.7246
2026-04-01 07:30:00,5717,5852.6816,5891.6104
2026-04-01 08:00:00,5514,5596.9604,5498.2236
2026-04-01 08:30:00,5362,5334.869,5350.767
2026-04-01 09:00:00,5079,5137.1406,5201.4624
2026-04-01 09:30:00,4667,4909.581,4857.9546
2026-04-01 10:00:00,4369,4517.902,4504.0283
2026-04-01 10:30:00,4341,4165.036,4212.0776
2026-04-01 11:00:00,4348,4148.5522,4197.36
2026-04-01 11:30:00,4261,4189.5796,4279.4346
2026-04-01 12:00:00,4241,4363.696,4286.84
2026-04-01 12:30:00,4575,4324.383,4285.6567
2026-04-01 13:00:00,4894,4798.568,4834.1367
2026-04-01 13:30:00,5161,5128.1206,5133.8945
2026-04-01 14:00:00,5293,5381.2275,5346.0786
2026-04-01 14:30:00,5404,5404.5205,5375.398
2026-04-01 15:00:00,5586,5493.4946,5478.6587
2026-04-01 15:30:00,5781,5621.9253,5686.9526
2026-04-01 16:00:00,5870,5856.835,5961.7944
2026-04-01 16:30:00,5874,6001.3516,5953.152
2026-04-01 17:00:00,5980,5969.294,5946.8438
2026-04-01 17:30:00,6006,6100.373,6065.9224
2026-04-01 18:00:00,6023,5991.735,6062.6777
2026-04-01 18:30:00,5992,6024.9326,6014.1406
2026-04-01 19:00:00,6051,5952.5728,5939.5474
2026-04-01 19:30:00,5885,5963.262,5993.059
2026-04-01 20:00:00,5763,5848.527,5800.042
2026-04-01 20:30:00,5668,5627.002,5639.874
2026-04-01 21:00:00,5510,5469.49,5507.9805
2026-04-01 21:30:00,5363,5334.9526,5354.316
2026-04-01 22:00:00,5174,5176.133,5188.3223
2026-04-01 22:30:00,5040,5027.123,5004.3994
2026-04-01 23:00:00,4987,4931.196,4903.275
2026-04-01 23:30:00,5070,5045.8027,5065.145
2026-04-02 00:00:00,5035,5093.8315,5003.587
2026-04-02 00:30:00,4881,4895.2295,4898.9272
2026-04-02 01:00:00,4753,4735.9375,4738.048
2026-04-02 01:30:00,4662,4616.4995,4639.582
2026-04-02 02:00:00,4541,4523.5605,4551.8706
2026-04-02 02:30:00,4477,4454.631,4455.0435
2026-04-02 03:00:00,4431,4403.0703,4423.744
2026-04-02 03:30:00,4455,4395.6343,4420.014
2026-04-02 04:00:00,4503,4470.5493,4475.424
2026-04-02 04:30:00,4615,4631.4136,4623.874
2026-04-02 05:00:00,4764,4700.7407,4722.811
2026-04-02 05:30:00,5027,4999.9976,4994.69
2026-04-02 06:00:00,5349,5327.7285,5271.739
2026-04-02 06:30:00,5730,5664.608,5691.381
2026-04-02 07:00:00,5954,5917.3477,5919.7817
2026-04-02 07:30:00,5841,6003.4546,5969.54
2026-04-02 08:00:00,5493,5616.884,5597.242
2026-04-02 08:30:00,5185,5090.5073,5245.4473
2026-04-02 09:00:00,4794,4754.0845,4888.9614
2026-04-02 09:30:00,4431,4484.107,4381.0938
2026-04-02 10:00:00,4097,4046.7432,4079.796
2026-04-02 10:30:00,3857,3886.8213,3824.0386
2026-04-02 11:00:00,3611,3566.9468,3650.5188
2026-04-02 11:30:00,3437,3453.545,3511.5664
2026-04-02 12:00:00,3339,3351.4631,3376.3594
2026-04-02 12:30:00,3327,3328.5144,3313.2605
2026-04-02 13:00:00,3293,3247.4277,3299.1897
2026-04-02 13:30:00,3335,3384.005,3399.75
2026-04-02 14:00:00,3538,3454.166,3473.1907
2026-04-02 14:30:00,3616,3760.9092,3697.6064
2026-04-02 15:00:00,3940,3865.6372,3855.7527
2026-04-02 15:30:00,4485,4224.4985,4210.5693
2026-04-02 16:00:00,4950,4845.335,4806.4375
2026-04-02 16:30:00,5065,5287.497,5289.4995
2026-04-02 17:00:00,5268,5360.639,5372.206
2026-04-02 17:30:00,5485,5489.681,5519.426
2026-04-02 18:00:00,5705,5674.5894,5672.8247
2026-04-02 18:30:00,5836,5871.3223,5832.4004
2026-04-02 19:00:00,5810,5941.5244,5915.6045
2026-04-02 19:30:00,5725,5814.0854,5796.597
2026-04-02 20:00:00,5612,5698.356,5655.2144
2026-04-02 20:30:00,5466,5486.393,5514.659
2026-04-02 21:00:00,5343,5304.8374,5294.0376
2026-04-02 21:30:00,5191,5200.7876,5175.757
2026-04-02 22:00:00,5056,5011.8643,5034.326
2026-04-02 22:30:00,4934,4921.382,4899.749
2026-04-02 23:00:00,4826,4839.922,4834.6685
2026-04-02 23:30:00,4933,4920.0454,4927.7036
2026-04-03 00:00:00,4881,4887.55,4887.6826
2026-04-03 00:30:00,4687,4736.9893,4731.869
2026-04-03 01:00:00,4556,4558.585,4563.897
2026-04-03 01:30:00,4439,4488.7183,4461.961
2026-04-03 02:00:00,4307,4318.7656,4335.672
2026-04-03 02:30:00,4236,4269.7925,4254.1655
2026-04-03 03:00:00,4206,4216.866,4198.3154
2026-04-03 03:30:00,4156,4250.737,4223.4937
2026-04-03 04:00:00,4124,4219.4785,4210.077
2026-04-03 04:30:00,4169,4236.2715,4217.321
2026-04-03 05:00:00,4185,4262.559,4258.5957
2026-04-03 05:30:00,4291,4336.4253,4314.8286
2026-04-03 06:00:00,4387,4393.966,4417.894
2026-04-03 06:30:00,4540,4606.9834,4614.675
2026-04-03 07:00:00,4671,4709.116,4729.449
2026-04-03 07:30:00,4651,4879.3716,4847.8335
2026-04-03 08:00:00,4566,4795.867,4766.574
2026-04-03 08:30:00,4428,4575.7427,4591.193
2026-04-03 09:00:00,4316,4394.652,4421.4243
2026-04-03 09:30:00,4158,4269.099,4310.098
2026-04-03 10:00:00,3960,4066.1104,4148.5845
2026-04-03 10:30:00,3938,3859.8235,3931.578
2026-04-03 11:00:00,3891,3858.566,3826.886
2026-04-03 11:30:00,3812,3839.4214,3849.0762
2026-04-03 12:00:00,3530,3716.8552,3690.0994
2026-04-03 12:30:00,3226,3453.1638,3414.9392
2026-04-03 13:00:00,3089,3158.0989,3165.1975
2026-04-03 13:30:00,3024,3116.601,3121.7373
2026-04-03 14:00:00,3079,3095.5837,3093.1208
2026-04-03 14:30:00,3206,3240.4456,3250.8528
2026-04-03 15:00:00,3359,3471.6348,3404.6328
2026-04-03 15:30:00,3599,3610.5994,3631.6404
2026-04-03 16:00:00,3934,3961.8027,3959.25
2026-04-03 16:30:00,4271,4370.1396,4334.1094
2026-04-03 17:00:00,4666,4713.098,4715.5034
2026-04-03 17:30:00,4914,5077.535,5039.223
2026-04-03 18:00:00,5243,5290.122,5231.8784
2026-04-03 18:30:00,5335,5537.139,5471.9414
2026-04-03 19:00:00,5380,5476.3774,5446.834
2026-04-03 19:30:00,5341,5412.3115,5463.8496
2026-04-03 20:00:00,5236,5434.914,5335.27
2026-04-03 20:30:00,5133,5120.5933,5153.7183
2026-04-03 21:00:00,5029,5036.195,5047.9795
2026-04-03 21:30:00,4868,4918.6606,4934.9
2026-04-03 22:00:00,4747,4757.9155,4770.2446
2026-04-03 22:30:00,4656,4664.0913,4664.782
2026-04-03 23:00:00,4607,4614.4614,4629.772
2026-04-03 23:30:00,4728,4758.069,4734.397
2026-04-04 00:00:00,4698,4775.6724,4695.7393
2026-04-04 00:30:00,4583,4581.9756,4574.2144
2026-04-04 01:00:00,4463,4484.4146,4476.1514
2026-04-04 01:30:00,4377,4376.8125,4363.6294
2026-04-04 02:00:00,4241,4280.7266,4290.754
2026-04-04 02:30:00,4170,4184.474,4184.9795
2026-04-04 03:00:00,4105,4137.441,4131.233
2026-04-04 03:30:00,4099,4065.92,4062.7053
2026-04-04 04:00:00,4150,4115.8726,4085.6155
2026-04-04 04:30:00,4194,4203.9146,4198.1865
2026-04-04 05:00:00,4239,4209.6626,4205.1924
2026-04-04 05:30:00,4399,4310.263,4285.1055
2026-04-04 06:00:00,4460,4584.177,4513.698
2026-04-04 06:30:00,4722,4629.471,4609.4746
2026-04-04 07:00:00,4844,4930.1514,4908.6724
2026-04-04 07:30:00,4850,4852.516,4834.743
2026-04-04 08:00:00,4622,4790.521,4756.1206
2026-04-04 08:30:00,4358,4360.486,4418.4004
2026-04-04 09:00:00,3998,4115.204,4122.409
2026-04-04 09:30:00,3613,3739.7542,3737.1611
2026-04-04 10:00:00,3211,3278.8933,3304.2441
2026-04-04 10:30:00,2933,2854.264,2894.8755
2026-04-04 11:00:00,2660,2656.7227,2672.8499
2026-04-04 11:30:00,2456,2444.8345,2458.2717
2026-04-04 12:00:00,2254,2334.3042,2295.058
2026-04-04 12:30:00,2107,2159.7732,2181.5657
2026-04-04 13:00:00,2027,1962.8254,1958.5602
2026-04-04 13:30:00,1986,1967.6194,1987.0859
2026-04-04 14:00:00,2051,2004.0507,2033.6663
2026-04-04 14:30:00,2204,2011.6803,2149.766
2026-04-04 15:00:00,2451,2394.8433,2475.9822
2026-04-04 15:30:00,2799,2709.365,2761.8442
2026-04-04 16:00:00,3255,3272.1924,3119.0508
2026-04-04 16:30:00,3767,3661.7336,3638.5645
2026-04-04 17:00:00,4295,4244.5205,4267.3945
2026-04-04 17:30:00,4727,4654.8,4714.7666
2026-04-04 18:00:00,5045,5057.239,5098.2637
2026-04-04 18:30:00,5167,5249.3687,5272.6387
2026-04-04 19:00:00,5252,5243.7144,5313.079
2026-04-04 19:30:00,5195,5313.0913,5300.272
2026-04-04 20:00:00,5130,5100.0396,5145.4927
2026-04-04 20:30:00,5068,5076.6724,5029.684
2026-04-04 21:00:00,4973,4948.9434,4949.5596
2026-04-04 21:30:00,4882,4838.4365,4845.299
2026-04-04 22:00:00,4769,4763.169,4762.571
2026-04-04 22:30:00,4653,4664.5596,4674.941
2026-04-04 23:00:00,4617,4601.5586,4613.9146
2026-04-04 23:30:00,4737,4725.409,4719.7036
2026-04-05 00:00:00,4699,4707.6436,4701.564
2026-04-05 00:30:00,4557,4595.2314,4573.004
2026-04-05 01:00:00,4462,4461.9355,4440.667
2026-04-05 01:30:00,4355,4372.396,4360.15
2026-04-05 02:00:00,4226,4289.1455,4272.288
2026-04-05 02:30:00,4160,4159.9517,4158.2964
2026-04-05 03:00:00,4075,4125.2173,4124.3096
2026-04-05 03:30:00,4044,3986.3115,4051.8774
2026-04-05 04:00:00,4021,4019.9495,4056.944
2026-04-05 04:30:00,4022,4060.3142,4075.7517
2026-04-05 05:00:00,4044,4074.333,4086.7214
2026-04-05 05:30:00,4101,4104.5264,4125.707
2026-04-05 06:00:00,4178,4148.927,4153.624
2026-04-05 06:30:00,4282,4227.199,4270.848
2026-04-05 07:00:00,4416,4369.548,4390.061
2026-04-05 07:30:00,4431,4455.983,4384.5923
2026-04-05 08:00:00,4292,4322.7,4347.5693
2026-04-05 08:30:00,4077,4190.4546,4179.472
2026-04-05 09:00:00,3876,3842.3015,3892.2383
2026-04-05 09:30:00,3701,3754.3474,3694.5317
2026-04-05 10:00:00,3366,3574.3772,3538.7388
2026-04-05 10:30:00,3126,3185.6755,3181.9717
2026-04-05 11:00:00,2800,2879.2185,2906.2356
2026-04-05 11:30:00,2585,2709.4526,2650.072
2026-04-05 12:00:00,2415,2534.76,2520.546
2026-04-05 12:30:00,2407,2385.481,2421.8813
2026-04-05 13:00:00,2455,2499.3208,2465.5178
2026-04-05 13:30:00,2420,2628.2424,2529.3826
2026-04-05 14:00:00,2551,2605.9475,2552.6313
2026-04-05 14:30:00,2627,2687.4844,2635.8523
2026-04-05 15:00:00,2803,2909.8447,2884.6106
2026-04-05 15:30:00,3094,3127.524,3131.938
2026-04-05 16:00:00,3561,3561.9397,3580.3809
2026-04-05 16:30:00,3971,4066.228,4014.499
2026-04-05 17:00:00,4444,4455.368,4452.9673
2026-04-05 17:30:00,4888,4758.2354,4797.816
2026-04-05 18:00:00,5181,5155.0244,5178.6885
2026-04-05 18:30:00,5334,5329.941,5406.512
2026-04-05 19:00:00,5319,5447.3823,5419.5527
2026-04-05 19:30:00,5206,5335.6714,5329.0312
2026-04-05 20:00:00,5110,5081.9443,5142.61
2026-04-05 20:30:00,5026,4987.7773,4989.3438
2026-04-05 21:00:00,4945,4910.6445,4938.625
2026-04-05 21:30:00,4860,4802.8276,4817.549
2026-04-05 22:00:00,4773,4741.802,4731.4634
2026-04-05 22:30:00,4690,4641.6943,4663.0444
2026-04-05 23:00:00,4657,4665.6646,4621.8857
2026-04-05 23:30:00,4746,4741.0073,4748.577
2026-04-06 00:00:00,4686,4702.557,4683.8955
2026-04-06 00:30:00,4572,4519.664,4537.471
2026-04-06 01:00:00,4451,4444.075,4442.0557
2026-04-06 01:30:00,4334,4355.212,4362.17
2026-04-06 02:00:00,4222,4202.8125,4214.2036
2026-04-06 02:30:00,4161,4142.2007,4144.9336
2026-04-06 03:00:00,4094,4144.538,4146.112
2026-04-06 03:30:00,4056,4101.206,4083.385
2026-04-06 04:00:00,4059,4077.5916,4070.0942
2026-04-06 04:30:00,4056,4102.391,4111.979
2026-04-06 05:00:00,4051,4115.737,4113.7793
2026-04-06 05:30:00,4123,4133.7363,4147.166
2026-04-06 06:00:00,4201,4170.4014,4203.39
2026-04-06 06:30:00,4337,4320.7744,4308.7256
2026-04-06 07:00:00,4451,4383.8633,4419.367
2026-04-06 07:30:00,4524,4691.968,4567.8354
2026-04-06 08:00:00,4607,4587.633,4605.6367
2026-04-06 08:30:00,4690,4669.201,4682.78
2026-04-06 09:00:00,4661,4882.483,4732.478
2026-04-06 09:30:00,4537,4684.657,4689.421
2026-04-06 10:00:00,4476,4422.253,4509.098
2026-04-06 10:30:00,4548,4418.07,4458.915
2026-04-06 11:00:00,4606,4446.9883,4506.494
2026-04-06 11:30:00,4673,4513.102,4580.912
2026-04-06 12:00:00,4512,4592.367,4579.077
2026-04-06 12:30:00,4466,4317.6675,4323.459
2026-04-06 13:00:00,4310,4286.59,4280.868
2026-04-06 13:30:00,4129,4099.021,4062.3987
2026-04-06 14:00:00,3829,3977.6519,4039.1357
2026-04-06 14:30:00,3605,3797.0122,3872.1208
2026-04-06 15:00:00,3598,3761.678,3825.3809
2026-04-06 15:30:00,3975,3764.1191,3856.0396
2026-04-06 16:00:00,4197,4402.1816,4271.8438
2026-04-06 16:30:00,4436,4618.944,4550.336
2026-04-06 17:00:00,4852,4868.4263,4815.3926
2026-04-06 17:30:00,5235,5184.6465,5150.028
2026-04-06 18:00:00,5564,5623.0034,5519.298
2026-04-06 18:30:00,5678,5777.8105,5744.537
2026-04-06 19:00:00,5716,5750.81,5776.084
2026-04-06 19:30:00,5641,5780.1743,5690.5293
2026-04-06 20:00:00,5498,5562.8145,5549.7495
2026-04-06 20:30:00,5328,5396.522,5406.642
2026-04-06 21:00:00,5208,5202.8984,5173.5376
2026-04-06 21:30:00,5110,4999.7275,5040.4253
2026-04-06 22:00:00,5011,4887.012,4919.7925
2026-04-06 22:30:00,4901,4885.5244,4882.973
2026-04-06 23:00:00,4782,4811.4077,4824.6284
2026-04-06 23:30:00,4901,4901.4595,4888.7227
2026-04-07 00:00:00,4844,4831.4224,4859.456
2026-04-07 00:30:00,4676,4686.7695,4709.364
2026-04-07 01:00:00,4587,4541.699,4549.358
2026-04-07 01:30:00,4429,4487.131,4496.6553
2026-04-07 02:00:00,4328,4302.4424,4325.416
2026-04-07 02:30:00,4214,4213.4756,4246.5977
2026-04-07 03:00:00,4144,4178.9844,4176.129
2026-04-07 03:30:00,4126,4171.1724,4180.945
2026-04-07 04:00:00,4109,4151.0146,4145.363
2026-04-07 04:30:00,4102,4158.897,4180.7607
2026-04-07 05:00:00,4165,4153.239,4186.569
2026-04-07 05:30:00,4311,4273.5244,4308.6035
2026-04-07 06:00:00,4481,4352.607,4422.9883
2026-04-07 06:30:00,4779,4841.075,4722.313
2026-04-07 07:00:00,5000,5048.3984,5013.2603
2026-04-07 07:30:00,5160,5109.9355,5080.173
2026-04-07 08:00:00,5206,5163.618,5141.7397
2026-04-07 08:30:00,5234,5137.405,5115.9956
2026-04-07 09:00:00,5182,5109.772,5039.434
2026-04-07 09:30:00,5042,5025.9604,5011.81
2026-04-07 10:00:00,4816,4751.986,4822.9917
2026-04-07 10:30:00,4631,4620.066,4637.5566
2026-04-07 11:00:00,4487,4340.269,4437.2065
2026-04-07 11:30:00,4519,4260.921,4364.7065
2026-04-07 12:00:00,4515,4526.715,4448.6465
2026-04-07 12:30:00,4443,4447.8286,4472.817
2026-04-07 13:00:00,4337,4251.739,4365.5464
2026-04-07 13:30:00,4321,4173.8276,4280.0664
2026-04-07 14:00:00,4421,4194.2524,4286.722
2026-04-07 14:30:00,4742,4429.3228,4493.5522
2026-04-07 15:00:00,4957,4973.255,4903.0083
2026-04-07 15:30:00,5116,5084.4634,5059.52
2026-04-07 16:00:00,5273,5236.274,5255.7085
2026-04-07 16:30:00,5456,5410.047,5460.176
2026-04-07 17:00:00,5774,5692.725,5664.3193
2026-04-07 17:30:00,5952,5976.966,5907.068
2026-04-07 18:00:00,6219,6111.587,6118.0693
2026-04-07 18:30:00,6278,6245.1416,6349.97
2026-04-07 19:00:00,6195,6246.2676,6256.322
2026-04-07 19:30:00,6084,6106.129,6116.9194
2026-04-07 20:00:00,5935,6031.128,6003.015
2026-04-07 20:30:00,5809,5756.405,5796.3296
2026-04-07 21:00:00,5665,5665.526,5660.8843
2026-04-07 21:30:00,5520,5448.729,5493.523
2026-04-07 22:00:00,5361,5320.1836,5336.599
2026-04-07 22:30:00,5215,5183.004,5186.663
2026-04-07 23:00:00,5121,5048.413,5058.924
2026-04-07 23:30:00,5175,5231.878,5170.8125
2026-04-08 00:00:00,5116,5088.2075,5119.063
2026-04-08 00:30:00,4953,4900.0093,4923.6094
2026-04-08 01:00:00,4765,4794.162,4813.3545
2026-04-08 01:30:00,4665,4608.147,4639.2935
2026-04-08 02:00:00,4530,4526.441,4543.6416
2026-04-08 02:30:00,4435,4425.9614,4447.1323
2026-04-08 03:00:00,4387,4342.421,4368.3286
2026-04-08 03:30:00,4338,4369.5967,4384.2275
2026-04-08 04:00:00,4340,4311.411,4313.2344
2026-04-08 04:30:00,4332,4412.7583,4399.3623
2026-04-08 05:00:00,4396,4410.666,4403.4697
2026-04-08 05:30:00,4546,4548.6177,4553.442
2026-04-08 06:00:00,4738,4581.8276,4734.1753
2026-04-08 06:30:00,5035,5119.9644,5044.021
2026-04-08 07:00:00,5311,5315.514,5274.2104
2026-04-08 07:30:00,5481,5450.295,5443.094
2026-04-08 08:00:00,5481,5486.905,5468.9336
2026-04-08 08:30:00,5363,5296.136,5413.303
2026-04-08 09:00:00,5008,5106.8496,5132.286
2026-04-08 09:30:00,4681,4735.748,4769.715
2026-04-08 10:00:00,4374,4455.077,4508.0146
