INTERVAL_DATETIME,actual,predicted,residual
2026-05-19 01:00:00,5050,5077.308,-27.30810546875
2026-05-19 01:30:00,4926,4910.392,15.60791015625
2026-05-19 02:00:00,4766,4800.541,-34.541015625
2026-05-19 02:30:00,4633,4662.851,-29.85107421875
2026-05-19 03:00:00,4549,4544.615,4.384765625
2026-05-19 03:30:00,4524,4526.7383,-2.73828125
2026-05-19 04:00:00,4505,4506.2173,-1.21728515625
2026-05-19 04:30:00,4551,4572.479,-21.47900390625
2026-05-19 05:00:00,4597,4631.2676,-34.267578125
2026-05-19 05:30:00,4792,4765.6494,26.3505859375
2026-05-19 06:00:00,5032,5019.848,12.15185546875
2026-05-19 06:30:00,5436,5421.4688,14.53125
2026-05-19 07:00:00,5888,5772.2026,115.79736328125
2026-05-19 07:30:00,6356,6213.2734,142.7265625
2026-05-19 08:00:00,6591,6527.4497,63.55029296875
2026-05-19 08:30:00,6515,6676.348,-161.34814453125
2026-05-19 09:00:00,6243,6232.203,10.796875
2026-05-19 09:30:00,6119,5937.9575,181.04248046875
2026-05-19 10:00:00,5905,5770.429,134.57080078125
2026-05-19 10:30:00,5743,5615.3843,127.61572265625
2026-05-19 11:00:00,5669,5502.155,166.84521484375
2026-05-19 11:30:00,5975,5532.6465,442.353515625
2026-05-19 12:00:00,6068,6097.7603,-29.76025390625
2026-05-19 12:30:00,5993,6024.3984,-31.3984375
2026-05-19 13:00:00,5958,5955.9136,2.08642578125
2026-05-19 13:30:00,5860,5899.33,-39.330078125
2026-05-19 14:00:00,5630,5790.721,-160.72119140625
2026-05-19 14:30:00,5335,5542.2354,-207.2353515625
2026-05-19 15:00:00,5567,5270.8057,296.1943359375
2026-05-19 15:30:00,5758,5714.294,43.7060546875
2026-05-19 16:00:00,6075,5950.236,124.76416015625
2026-05-19 16:30:00,6310,6344.5913,-34.59130859375
2026-05-19 17:00:00,6615,6537.0347,77.96533203125
2026-05-19 17:30:00,6978,6955.777,22.22314453125
2026-05-19 18:00:00,7249,7209.0054,39.99462890625
2026-05-19 18:30:00,7327,7285.0093,41.99072265625
2026-05-19 19:00:00,7217,7241.6973,-24.697265625
2026-05-19 19:30:00,7119,7085.732,33.26806640625
2026-05-19 20:00:00,7026,6998.0557,27.9443359375
2026-05-19 20:30:00,6898,6885.272,12.72802734375
2026-05-19 21:00:00,6684,6707.307,-23.30712890625
2026-05-19 21:30:00,6477,6454.347,22.65283203125
2026-05-19 22:00:00,6203,6193.799,9.201171875
2026-05-19 22:30:00,5938,5951.4453,-13.4453125
2026-05-19 23:00:00,5690,5717.957,-27.95703125
2026-05-19 23:30:00,5676,5642.9565,33.04345703125
2026-05-20 00:00:00,5563,5560.7017,2.29833984375
2026-05-20 00:30:00,5415,5399.785,15.21484375
2026-05-20 01:00:00,5251,5254.5405,-3.54052734375
2026-05-20 01:30:00,5083,5118.155,-35.15478515625
2026-05-20 02:00:00,4952,4929.5435,22.45654296875
2026-05-20 02:30:00,4853,4812.7876,40.21240234375
2026-05-20 03:00:00,4743,4749.848,-6.84814453125
2026-05-20 03:30:00,4721,4710.188,10.81201171875
2026-05-20 04:00:00,4691,4708.793,-17.79296875
2026-05-20 04:30:00,4726,4726.527,-0.52685546875
2026-05-20 05:00:00,4757,4787.553,-30.55322265625
2026-05-20 05:30:00,4943,4901.973,41.02685546875
2026-05-20 06:00:00,5158,5154.956,3.0439453125
2026-05-20 06:30:00,5571,5510.611,60.38916015625
2026-05-20 07:00:00,6033,5923.6523,109.34765625
2026-05-20 07:30:00,6470,6343.682,126.31787109375
2026-05-20 08:00:00,6760,6735.218,24.7822265625
2026-05-20 08:30:00,6801,6750.4424,50.5576171875
2026-05-20 09:00:00,6606,6619.1885,-13.1884765625
2026-05-20 09:30:00,6332,6264.992,67.0078125
2026-05-20 10:00:00,5855,5943.811,-88.81103515625
2026-05-20 10:30:00,5502,5527.7427,-25.74267578125
2026-05-20 11:00:00,5360,5258.299,101.701171875
2026-05-20 11:30:00,5313,5237.766,75.23388671875
2026-05-20 12:00:00,5199,5183.687,15.31298828125
2026-05-20 12:30:00,5292,5156.4966,135.50341796875
2026-05-20 13:00:00,5343,5252.9497,90.05029296875
2026-05-20 13:30:00,5439,5412.694,26.30615234375
2026-05-20 14:00:00,5578,5523.186,54.81396484375
2026-05-20 14:30:00,5578,5671.214,-93.2138671875
2026-05-20 15:00:00,5618,5599.039,18.9609375
2026-05-20 15:30:00,5790,5690.3667,99.63330078125
2026-05-20 16:00:00,6047,6025.7637,21.236328125
2026-05-20 16:30:00,6309,6257.9067,51.09326171875
2026-05-20 17:00:00,6640,6581.253,58.7470703125
2026-05-20 17:30:00,6931,6966.8276,-35.82763671875
2026-05-20 18:00:00,7245,7154.2344,90.765625
2026-05-20 18:30:00,7295,7279.3823,15.61767578125
2026-05-20 19:00:00,7204,7234.2817,-30.28173828125
2026-05-20 19:30:00,7116,7042.685,73.31494140625
2026-05-20 20:00:00,7016,6995.9966,20.00341796875
2026-05-20 20:30:00,6868,6845.4546,22.54541015625
2026-05-20 21:00:00,6700,6667.6147,32.38525390625
2026-05-20 21:30:00,6469,6463.28,5.72021484375
2026-05-20 22:00:00,6271,6190.423,80.5771484375
2026-05-20 22:30:00,5980,6043.8804,-63.88037109375
2026-05-20 23:00:00,5770,5741.759,28.2412109375
2026-05-20 23:30:00,5764,5684.5264,79.4736328125
2026-05-21 00:00:00,5617,5586.3843,30.61572265625
2026-05-21 00:30:00,5441,5433.9717,7.0283203125
2026-05-21 01:00:00,5277,5255.1665,21.83349609375
2026-05-21 01:30:00,5129,5130.3687,-1.36865234375
2026-05-21 02:00:00,4999,4992.4854,6.5146484375
2026-05-21 02:30:00,4869,4902.376,-33.3759765625
2026-05-21 03:00:00,4748,4775.9673,-27.96728515625
2026-05-21 03:30:00,4710,4717.5664,-7.56640625
2026-05-21 04:00:00,4728,4682.305,45.69482421875
2026-05-21 04:30:00,4770,4808.888,-38.88818359375
2026-05-21 05:00:00,4835,4831.8647,3.13525390625
2026-05-21 05:30:00,5025,5062.4893,-37.4892578125
2026-05-21 06:00:00,5250,5325.424,-75.423828125
2026-05-21 06:30:00,5701,5697.413,3.5869140625
2026-05-21 07:00:00,6217,6104.5967,112.4033203125
2026-05-21 07:30:00,6656,6558.6494,97.3505859375
2026-05-21 08:00:00,6983,6933.148,49.85205078125
2026-05-21 08:30:00,7046,6961.87,84.1298828125
2026-05-21 09:00:00,6797,6866.1216,-69.12158203125
2026-05-21 09:30:00,6643,6528.9917,114.00830078125
2026-05-21 10:00:00,6403,6297.595,105.40478515625
2026-05-21 10:30:00,6187,6056.3457,130.654296875
2026-05-21 11:00:00,6010,5844.3086,165.69140625
2026-05-21 11:30:00,6087,5799.9995,287.00048828125
2026-05-21 12:00:00,6116,5945.9453,170.0546875
2026-05-21 12:30:00,6097,6084.8276,12.17236328125
2026-05-21 13:00:00,6077,6076.6626,0.33740234375
2026-05-21 13:30:00,6121,6043.0776,77.92236328125
2026-05-21 14:00:00,6011,6084.198,-73.1982421875
2026-05-21 14:30:00,5946,5970.3076,-24.3076171875
2026-05-21 15:00:00,5965,5909.1567,55.84326171875
2026-05-21 15:30:00,6065,5960.4946,104.50537109375
2026-05-21 16:00:00,6276,6170.011,105.98876953125
2026-05-21 16:30:00,6569,6506.213,62.787109375
2026-05-21 17:00:00,6861,6910.113,-49.11279296875
2026-05-21 17:30:00,7211,7171.432,39.56787109375
2026-05-21 18:00:00,7497,7481.329,15.6708984375
2026-05-21 18:30:00,7537,7553.3384,-16.33837890625
2026-05-21 19:00:00,7466,7432.143,33.85693359375
2026-05-21 19:30:00,7346,7397.0845,-51.08447265625
2026-05-21 20:00:00,7226,7241.028,-15.02783203125
2026-05-21 20:30:00,7042,7040.42,1.580078125
2026-05-21 21:00:00,6884,6834.741,49.2587890625
2026-05-21 21:30:00,6687,6655.7007,31.29931640625
2026-05-21 22:00:00,6411,6395.184,15.81591796875
2026-05-21 22:30:00,6122,6111.723,10.27685546875
2026-05-21 23:00:00,5928,5893.8896,34.1103515625
2026-05-21 23:30:00,5882,5867.0884,14.91162109375
2026-05-22 00:00:00,5772,5738.5977,33.40234375
2026-05-22 00:30:00,5595,5580.9834,14.0166015625
2026-05-22 01:00:00,5412,5405.7954,6.20458984375
2026-05-22 01:30:00,5266,5265.9355,0.064453125
2026-05-22 02:00:00,5106,5140.1777,-34.177734375
2026-05-22 02:30:00,4997,5008.8223,-11.822265625
2026-05-22 03:00:00,4932,4909.491,22.5087890625
2026-05-22 03:30:00,4918,4896.383,21.6171875
2026-05-22 04:00:00,4884,4901.0996,-17.099609375
2026-05-22 04:30:00,4921,4928.2056,-7.20556640625
2026-05-22 05:00:00,5046,4987.1865,58.8134765625
2026-05-22 05:30:00,5257,5281.9385,-24.9384765625
2026-05-22 06:00:00,5522,5593.8223,-71.822265625
2026-05-22 06:30:00,6008,6019.2554,-11.25537109375
2026-05-22 07:00:00,6573,6375.472,197.52783203125
2026-05-22 07:30:00,6880,7057.402,-177.40185546875
2026-05-22 08:00:00,7230,7151.343,78.6572265625
2026-05-22 08:30:00,7459,7329.1016,129.8984375
2026-05-22 09:00:00,7119,7306.1064,-187.1064453125
2026-05-22 09:30:00,6648,6855.355,-207.35498046875
2026-05-22 10:00:00,6143,6265.498,-122.498046875
2026-05-22 10:30:00,5660,5778.2524,-118.25244140625
2026-05-22 11:00:00,5216,5321.3423,-105.34228515625
2026-05-22 11:30:00,5020,5043.8496,-23.849609375
2026-05-22 12:00:00,4759,4892.6133,-133.61328125
2026-05-22 12:30:00,4562,4627.6313,-65.63134765625
2026-05-22 13:00:00,4489,4499.915,-10.9150390625
2026-05-22 13:30:00,4420,4459.583,-39.5830078125
2026-05-22 14:00:00,4476,4415.0576,60.9423828125
2026-05-22 14:30:00,4506,4564.792,-58.7919921875
2026-05-22 15:00:00,4684,4650.4575,33.54248046875
2026-05-22 15:30:00,4974,4920.167,53.8330078125
2026-05-22 16:00:00,5378,5300.22,77.77978515625
2026-05-22 16:30:00,5907,5738.8926,168.107421875
2026-05-22 17:00:00,6380,6279.295,100.705078125
2026-05-22 17:30:00,6751,6729.75,21.25
2026-05-22 18:00:00,7074,7012.028,61.97216796875
2026-05-22 18:30:00,7143,7176.0156,-33.015625
2026-05-22 19:00:00,7140,7125.1514,14.8486328125
2026-05-22 19:30:00,7029,7083.061,-54.06103515625
2026-05-22 20:00:00,6947,6882.988,64.01220703125
2026-05-22 20:30:00,6852,6812.604,39.39599609375
2026-05-22 21:00:00,6709,6692.434,16.56591796875
2026-05-22 21:30:00,6565,6500.0146,64.9853515625
2026-05-22 22:00:00,6350,6300.86,49.14013671875
2026-05-22 22:30:00,6129,6095.6025,33.3974609375
2026-05-22 23:00:00,5936,5919.8125,16.1875
2026-05-22 23:30:00,5891,5874.711,16.2890625
2026-05-23 00:00:00,5787,5734.909,52.0908203125
2026-05-23 00:30:00,5599,5599.4927,-0.49267578125
2026-05-23 01:00:00,5412,5408.7393,3.2607421875
2026-05-23 01:30:00,5197,5244.4795,-47.4794921875
2026-05-23 02:00:00,5029,5044.141,-15.14111328125
2026-05-23 02:30:00,4943,4898.899,44.10107421875
2026-05-23 03:00:00,4856,4833.964,22.0361328125
2026-05-23 03:30:00,4747,4786.6187,-39.61865234375
2026-05-23 04:00:00,4701,4690.597,10.40283203125
2026-05-23 04:30:00,4728,4702.5527,25.447265625
2026-05-23 05:00:00,4724,4758.624,-34.6240234375
2026-05-23 05:30:00,4793,4832.7246,-39.724609375
2026-05-23 06:00:00,4901,4871.135,29.865234375
2026-05-23 06:30:00,5132,5084.945,47.05517578125
2026-05-23 07:00:00,5386,5294.743,91.2568359375
2026-05-23 07:30:00,5609,5585.588,23.412109375
2026-05-23 08:00:00,5864,5830.488,33.51220703125
2026-05-23 08:30:00,6026,5951.4824,74.517578125
2026-05-23 09:00:00,6074,5895.0303,178.9697265625
2026-05-23 09:30:00,6037,5883.804,153.19580078125
2026-05-23 10:00:00,5980,5843.4717,136.5283203125
2026-05-23 10:30:00,5880,5826.361,53.63916015625
2026-05-23 11:00:00,5654,5676.68,-22.68017578125
2026-05-23 11:30:00,5581,5430.78,150.22021484375
2026-05-23 12:00:00,5296,5381.0767,-85.07666015625
2026-05-23 12:30:00,5135,5101.504,33.49609375
2026-05-23 13:00:00,5171,4960.8555,210.14453125
2026-05-23 13:30:00,5184,5076.683,107.31689453125
2026-05-23 14:00:00,4967,5121.1587,-154.15869140625
2026-05-23 14:30:00,4891,4927.992,-36.9921875
2026-05-23 15:00:00,5200,4911.55,288.4501953125
2026-05-23 15:30:00,5317,5386.5156,-69.515625
2026-05-23 16:00:00,5549,5536.3594,12.640625
2026-05-23 16:30:00,5759,5845.7715,-86.771484375
2026-05-23 17:00:00,6036,5948.3516,87.6484375
2026-05-23 17:30:00,6371,6271.216,99.7841796875
2026-05-23 18:00:00,6572,6558.1533,13.8466796875
2026-05-23 18:30:00,6564,6672.1265,-108.12646484375
2026-05-23 19:00:00,6510,6517.6934,-7.693359375
2026-05-23 19:30:00,6418,6451.262,-33.26220703125
2026-05-23 20:00:00,6309,6299.6406,9.359375
2026-05-23 20:30:00,6207,6180.4634,26.53662109375
2026-05-23 21:00:00,6096,6030.074,65.92578125
2026-05-23 21:30:00,5947,5947.4814,-0.4814453125
2026-05-23 22:00:00,5839,5758.065,80.93505859375
2026-05-23 22:30:00,5640,5652.2427,-12.24267578125
2026-05-23 23:00:00,5507,5479.6665,27.33349609375
2026-05-23 23:30:00,5534,5531.575,2.4248046875
2026-05-24 00:00:00,5453,5397.498,55.501953125
2026-05-24 00:30:00,5298,5276.8296,21.17041015625
2026-05-24 01:00:00,5132,5155.1104,-23.1103515625
2026-05-24 01:30:00,5001,4980.941,20.05908203125
2026-05-24 02:00:00,4843,4857.664,-14.6640625
2026-05-24 02:30:00,4722,4726.509,-4.5087890625
2026-05-24 03:00:00,4616,4618.718,-2.7177734375
2026-05-24 03:30:00,4564,4549.127,14.873046875
2026-05-24 04:00:00,4482,4509.2876,-27.28759765625
2026-05-24 04:30:00,4474,4507.681,-33.68115234375
2026-05-24 05:00:00,4489,4538.981,-49.98095703125
2026-05-24 05:30:00,4521,4594.221,-73.22119140625
2026-05-24 06:00:00,4584,4598.0103,-14.01025390625
2026-05-24 06:30:00,4720,4702.075,17.9248046875
2026-05-24 07:00:00,4887,4843.17,43.830078125
2026-05-24 07:30:00,5089,4988.688,100.31201171875
2026-05-24 08:00:00,5236,5162.9653,73.03466796875
2026-05-24 08:30:00,5506,5306.1416,199.8583984375
2026-05-24 09:00:00,5558,5600.622,-42.6220703125
2026-05-24 09:30:00,5697,5520.782,176.2177734375
2026-05-24 10:00:00,5709,5613.461,95.5390625
2026-05-24 10:30:00,5693,5624.396,68.60400390625
2026-05-24 11:00:00,5571,5590.113,-19.11279296875
2026-05-24 11:30:00,5608,5475.2837,132.71630859375
2026-05-24 12:00:00,5484,5577.6553,-93.6552734375
2026-05-24 12:30:00,5401,5404.8237,-3.82373046875
2026-05-24 13:00:00,5361,5325.002,35.998046875
2026-05-24 13:30:00,5313,5299.65,13.35009765625
2026-05-24 14:00:00,5475,5253.6177,221.38232421875
2026-05-24 14:30:00,5566,5478.5254,87.474609375
2026-05-24 15:00:00,5626,5579.3403,46.65966796875
2026-05-24 15:30:00,5676,5660.1787,15.8212890625
2026-05-24 16:00:00,5841,5737.8594,103.140625
2026-05-24 16:30:00,6028,5993.43,34.56982421875
2026-05-24 17:00:00,6251,6174.2734,76.7265625
2026-05-24 17:30:00,6538,6432.9604,105.03955078125
2026-05-24 18:00:00,6755,6727.0146,27.9853515625
2026-05-24 18:30:00,6698,6633.2554,64.74462890625
2026-05-24 19:00:00,6601,6533.36,67.64013671875
2026-05-24 19:30:00,6483,6445.012,37.98779296875
2026-05-24 20:00:00,6331,6328.457,2.54296875
2026-05-24 20:30:00,6198,6173.9453,24.0546875
2026-05-24 21:00:00,5988,5977.3237,10.67626953125
2026-05-24 21:30:00,5848,5774.0913,73.90869140625
2026-05-24 22:00:00,5642,5657.9473,-15.947265625
2026-05-24 22:30:00,5491,5449.6074,41.392578125
2026-05-24 23:00:00,5337,5332.4824,4.517578125
2026-05-24 23:30:00,5311,5335.6484,-24.6484375
2026-05-25 00:00:00,5233,5226.45,6.5498046875
2026-05-25 00:30:00,5127,5054.554,72.44580078125
2026-05-25 01:00:00,4989,4984.533,4.466796875
2026-05-25 01:30:00,4886,4856.8735,29.12646484375
2026-05-25 02:00:00,4696,4755.663,-59.6630859375
2026-05-25 02:30:00,4602,4588.98,13.02001953125
2026-05-25 03:00:00,4534,4517.7837,16.21630859375
2026-05-25 03:30:00,4507,4502.169,4.8310546875
2026-05-25 04:00:00,4491,4506.2236,-15.2236328125
2026-05-25 04:30:00,4529,4568.559,-39.55908203125
2026-05-25 05:00:00,4592,4601.9116,-9.91162109375
2026-05-25 05:30:00,4743,4752.809,-9.80908203125
2026-05-25 06:00:00,4962,4947.9204,14.07958984375
2026-05-25 06:30:00,5319,5257.054,61.94580078125
2026-05-25 07:00:00,5739,5584.157,154.8427734375
2026-05-25 07:30:00,6180,5900.823,279.1767578125
2026-05-25 08:00:00,6493,6250.104,242.89599609375
2026-05-25 08:30:00,6594,6599.0933,-5.09326171875
2026-05-25 09:00:00,6490,6524.8535,-34.853515625
2026-05-25 09:30:00,6464,6201.6963,262.3037109375
2026-05-25 10:00:00,6199,6191.105,7.89501953125
2026-05-25 10:30:00,5971,5905.9985,65.00146484375
2026-05-25 11:00:00,5666,5708.566,-42.56591796875
2026-05-25 11:30:00,5683,5383.8765,299.12353515625
2026-05-25 12:00:00,5650,5520.1343,129.86572265625
2026-05-25 12:30:00,5492,5510.0444,-18.04443359375
2026-05-25 13:00:00,5378,5418.654,-40.65380859375
2026-05-25 13:30:00,5365,5314.863,50.13720703125
2026-05-25 14:00:00,5421,5308.902,112.09814453125
2026-05-25 14:30:00,5501,5434.4575,66.54248046875
2026-05-25 15:00:00,5695,5518.819,176.18115234375
2026-05-25 15:30:00,5834,5812.8174,21.1826171875
2026-05-25 16:00:00,6065,6007.412,57.587890625
2026-05-25 16:30:00,6236,6260.6943,-24.6943359375
2026-05-25 17:00:00,6481,6485.2446,-4.24462890625
2026-05-25 17:30:00,6752,6707.113,44.88720703125
2026-05-25 18:00:00,7009,6870.542,138.4580078125
2026-05-25 18:30:00,7010,7061.5806,-51.58056640625
2026-05-25 19:00:00,6902,6968.1226,-66.12255859375
2026-05-25 19:30:00,6749,6807.171,-58.1708984375
2026-05-25 20:00:00,6625,6570.5664,54.43359375
2026-05-25 20:30:00,6466,6453.045,12.955078125
2026-05-25 21:00:00,6307,6272.3394,34.66064453125
2026-05-25 21:30:00,6105,6097.319,7.68115234375
2026-05-25 22:00:00,5929,5877.5483,51.45166015625
2026-05-25 22:30:00,5676,5707.041,-31.041015625
2026-05-25 23:00:00,5507,5480.56,26.43994140625
2026-05-25 23:30:00,5495,5487.102,7.89794921875
2026-05-26 00:00:00,5409,5382.398,26.60205078125
2026-05-26 00:30:00,5270,5270.2676,-0.267578125
2026-05-26 01:00:00,5112,5138.325,-26.3251953125
2026-05-26 01:30:00,4960,4971.0557,-11.0556640625
2026-05-26 02:00:00,4847,4810.6816,36.318359375
2026-05-26 02:30:00,4719,4737.0703,-18.0703125
2026-05-26 03:00:00,4651,4646.414,4.5859375
2026-05-26 03:30:00,4631,4626.3994,4.6005859375
2026-05-26 04:00:00,4596,4606.5054,-10.50537109375
2026-05-26 04:30:00,4645,4633.6772,11.32275390625
2026-05-26 05:00:00,4702,4724.314,-22.31396484375
2026-05-26 05:30:00,4846,4843.1924,2.8076171875
2026-05-26 06:00:00,5060,5039.5034,20.49658203125
2026-05-26 06:30:00,5428,5417.926,10.07421875
2026-05-26 07:00:00,5863,5756.2656,106.734375
2026-05-26 07:30:00,6327,6166.339,160.6611328125
2026-05-26 08:00:00,6596,6589.591,6.4091796875
2026-05-26 08:30:00,6607,6801.9707,-194.970703125
2026-05-26 09:00:00,6421,6569.1196,-148.11962890625
2026-05-26 09:30:00,6117,6145.331,-28.3310546875
2026-05-26 10:00:00,6054,5802.7275,251.2724609375
2026-05-26 10:30:00,5779,5803.9233,-24.92333984375
2026-05-26 11:00:00,5623,5572.646,50.35400390625
2026-05-26 11:30:00,5628,5450.3525,177.6474609375
2026-05-26 12:00:00,5596,5520.2476,75.75244140625
2026-05-26 12:30:00,5506,5501.685,4.31494140625
2026-05-26 13:00:00,5472,5438.0938,33.90625
2026-05-26 13:30:00,5439,5394.64,44.35986328125
2026-05-26 14:00:00,5503,5379.234,123.76611328125
2026-05-26 14:30:00,5564,5494.975,69.02490234375
2026-05-26 15:00:00,5760,5549.5117,210.48828125
2026-05-26 15:30:00,5981,5817.239,163.76123046875
2026-05-26 16:00:00,6118,6194.5435,-76.54345703125
2026-05-26 16:30:00,6356,6313.2026,42.79736328125
2026-05-26 17:00:00,6578,6481.297,96.703125
2026-05-26 17:30:00,6896,6809.7964,86.20361328125
2026-05-26 18:00:00,7153,7144.5166,8.4833984375
2026-05-26 18:30:00,7078,7181.9307,-103.9306640625
2026-05-26 19:00:00,7002,6973.5146,28.4853515625
2026-05-26 19:30:00,6875,6860.5566,14.443359375
2026-05-26 20:00:00,6735,6728.37,6.6298828125
2026-05-26 20:30:00,6580,6552.146,27.85400390625
2026-05-26 21:00:00,6399,6372.011,26.98876953125
2026-05-26 21:30:00,6182,6169.665,12.3349609375
2026-05-26 22:00:00,5988,5921.244,66.755859375
2026-05-26 22:30:00,5782,5743.142,38.85791015625
2026-05-26 23:00:00,5555,5579.0093,-24.00927734375
2026-05-26 23:30:00,5509,5536.994,-27.994140625
2026-05-27 00:00:00,5444,5386.5537,57.4462890625
2026-05-27 00:30:00,5277,5239.033,37.966796875
2026-05-27 01:00:00,5135,5141.194,-6.19384765625
2026-05-27 01:30:00,4993,4993.0493,-0.04931640625
2026-05-27 02:00:00,4832,4858.3438,-26.34375
2026-05-27 02:30:00,4726,4714.778,11.22216796875
2026-05-27 03:00:00,4633,4650.787,-17.787109375
2026-05-27 03:30:00,4568,4594.353,-26.35302734375
2026-05-27 04:00:00,4567,4534.7705,32.2294921875
2026-05-27 04:30:00,4615,4595.4434,19.556640625
2026-05-27 05:00:00,4616,4683.469,-67.46923828125
2026-05-27 05:30:00,4787,4742.201,44.798828125
2026-05-27 06:00:00,4980,4956.336,23.6640625
2026-05-27 06:30:00,5336,5299.6353,36.36474609375
2026-05-27 07:00:00,5729,5617.015,111.98486328125
2026-05-27 07:30:00,6125,6047.254,77.74609375
2026-05-27 08:00:00,6361,6355.1978,5.80224609375
2026-05-27 08:30:00,6439,6413.1846,25.8154296875
2026-05-27 09:00:00,6332,6389.531,-57.53076171875
2026-05-27 09:30:00,6261,6156.299,104.701171875
2026-05-27 10:00:00,6137,6042.248,94.751953125
2026-05-27 10:30:00,6072,5912.631,159.369140625
2026-05-27 11:00:00,5965,5890.9614,74.03857421875
2026-05-27 11:30:00,6062,5871.853,190.14697265625
2026-05-27 12:00:00,6006,5995.616,10.3837890625
2026-05-27 12:30:00,5893,5969.678,-76.67822265625
2026-05-27 13:00:00,5872,5837.078,34.921875
2026-05-27 13:30:00,5873,5825.2305,47.76953125
2026-05-27 14:00:00,5842,5820.182,21.81787109375
2026-05-27 14:30:00,5816,5793.546,22.4541015625
2026-05-27 15:00:00,5845,5793.127,51.873046875
2026-05-27 15:30:00,5888,5863.563,24.43701171875
2026-05-27 16:00:00,6061,5975.9634,85.03662109375
2026-05-27 16:30:00,6293,6227.703,65.296875
2026-05-27 17:00:00,6555,6513.3335,41.66650390625
2026-05-27 17:30:00,6842,6800.425,41.5751953125
2026-05-27 18:00:00,7148,7097.845,50.15478515625
2026-05-27 18:30:00,7113,7230.1567,-117.15673828125
2026-05-27 19:00:00,7038,7124.797,-86.796875
2026-05-27 19:30:00,6924,6916.4395,7.560546875
2026-05-27 20:00:00,6809,6780.085,28.9150390625
2026-05-27 20:30:00,6635,6654.6655,-19.66552734375
2026-05-27 21:00:00,6467,6428.389,38.61083984375
2026-05-27 21:30:00,6274,6240.731,33.26904296875
2026-05-27 22:00:00,6100,6047.017,52.98291015625
2026-05-27 22:30:00,5842,5878.775,-36.77490234375
2026-05-27 23:00:00,5669,5630.5864,38.41357421875
2026-05-27 23:30:00,5685,5630.2686,54.7314453125
2026-05-28 00:00:00,5542,5584.528,-42.52783203125
2026-05-28 00:30:00,5428,5356.6216,71.37841796875
2026-05-28 01:00:00,5234,5271.912,-37.912109375
2026-05-28 01:30:00,5105,5065.994,39.005859375
2026-05-28 02:00:00,4972,4936.991,35.0087890625
2026-05-28 02:30:00,4811,4841.5435,-30.54345703125
2026-05-28 03:00:00,4764,4701.305,62.69482421875
2026-05-28 03:30:00,4736,4721.436,14.56396484375
2026-05-28 04:00:00,4695,4715.155,-20.15478515625
2026-05-28 04:30:00,4718,4729.0273,-11.02734375
2026-05-28 05:00:00,4786,4784.2812,1.71875
2026-05-28 05:30:00,4962,4946.658,15.341796875
2026-05-28 06:00:00,5196,5180.0923,15.90771484375
2026-05-28 06:30:00,5613,5620.2363,-7.236328125
2026-05-28 07:00:00,6078,5987.9556,90.04443359375
2026-05-28 07:30:00,6581,6355.719,225.28076171875
2026-05-28 08:00:00,6901,6905.0312,-4.03125
2026-05-28 08:30:00,6971,7035.801,-64.80078125
2026-05-28 09:00:00,6849,6846.314,2.68603515625
2026-05-28 09:30:00,6725,6609.3086,115.69140625
2026-05-28 10:00:00,6513,6417.719,95.28076171875
2026-05-28 10:30:00,6264,6222.712,41.2880859375
2026-05-28 11:00:00,6036,5950.934,85.06591796875
2026-05-28 11:30:00,6087,5860.6353,226.36474609375
2026-05-28 12:00:00,5774,5931.4917,-157.49169921875
2026-05-28 12:30:00,5910,5639.736,270.26416015625
2026-05-28 13:00:00,5806,5909.058,-103.05810546875
2026-05-28 13:30:00,5810,5696.8354,113.16455078125
2026-05-28 14:00:00,5748,5760.7305,-12.73046875
2026-05-28 14:30:00,5590,5655.9585,-65.95849609375
2026-05-28 15:00:00,5711,5526.9224,184.07763671875
2026-05-28 15:30:00,5798,5801.0366,-3.03662109375
2026-05-28 16:00:00,6012,5961.4673,50.53271484375
2026-05-28 16:30:00,6325,6226.2656,98.734375
2026-05-28 17:00:00,6650,6571.872,78.1279296875
2026-05-28 17:30:00,6966,7001.1616,-35.16162109375
2026-05-28 18:00:00,7284,7242.346,41.65380859375
2026-05-28 18:30:00,7311,7389.678,-78.67822265625
2026-05-28 19:00:00,7268,7255.343,12.6572265625
2026-05-28 19:30:00,7122,7116.098,5.90185546875
2026-05-28 20:00:00,7012,7020.0156,-8.015625
2026-05-28 20:30:00,6868,6869.5376,-1.53759765625
2026-05-28 21:00:00,6664,6673.449,-9.44921875
2026-05-28 21:30:00,6436,6440.3125,-4.3125
2026-05-28 22:00:00,6213,6141.961,71.0390625
2026-05-28 22:30:00,5945,5922.1025,22.8974609375
2026-05-28 23:00:00,5719,5716.6323,2.36767578125
2026-05-28 23:30:00,5708,5664.8994,43.1005859375
2026-05-29 00:00:00,5558,5558.1665,-0.16650390625
2026-05-29 00:30:00,5428,5378.018,49.98193359375
2026-05-29 01:00:00,5252,5248.7793,3.220703125
2026-05-29 01:30:00,5054,5123.9497,-69.94970703125
2026-05-29 02:00:00,4937,4919.0205,17.9794921875
2026-05-29 02:30:00,4823,4813.136,9.86376953125
2026-05-29 03:00:00,4747,4700.2803,46.7197265625
2026-05-29 03:30:00,4665,4709.757,-44.7568359375
2026-05-29 04:00:00,4665,4633.614,31.38623046875
2026-05-29 04:30:00,4670,4687.74,-17.740234375
2026-05-29 05:00:00,4751,4711.18,39.81982421875
